NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 49%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          21m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        2          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 79%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 184%/50%   2         10        4          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
webserver-hpa   Deployment/webserver-deployment   cpu: 154%/50%   2         10        8          22m
